label,text
NO_PRETOX_REL,"The incidence and severity of these signs were dose - dependent , with any signs observed at the Low dose level being of minimal or mild severity ."
NO_PRETOX_REL,The concentration - time profiles suggest oral uptake of the compound after dermal application .
NO_PRETOX_REL,"Forty ( 40 ) young adult male Charles River CD rats ( Sprague - Dawley ) were randomly divided into four groups of 10 animals each and administered 212 - 713 ( COMPOUND_XXX ; hydrogen tartrate salt ) in suspension ( 1 % CMC plus 0.2 % Tween 80 ) by gavage ( rigid oral feeding needle ) for 15 consecutive days as follows : Group I , Control ; Group II , 0.04 mg ; kgjday ; Group III , 0.4 mg / kg / day ; Group IV , 4 mgjkgjday ( base equivalent dose levels : 0 , 0.025 , 0.25 and 2.5 mg / kgjday , respectively ) ."
NO_PRETOX_REL,The concentration time profile was characterized by a relatively flat course in the time period between 2 and 7 h. Trough concentrations at the end of the observation period were in the medium to high range .
NO_PRETOX_REL,Complete necropsies were performed on all animals and selected organs were weighed .
NO_PRETOX_REL,Two additional animals / sex were assigned to the control and high dose groups and served as recovery animals .
PRETOX_REL,There was a slight body weight loss during the treatment period .
NO_PRETOX_REL,"COMPOUND_XXX AUC < 0_24 > values were 1328 , 6181 and 46269 ng · h / mL for males and 4628 , 15401 and 71276 ng · hlmL for females at 5 , 15 and 50 mg / kg / day , respectively , on days 1 - 2 ."
PRETOX_REL,"These signs included tremors , lacrimation , red tears , decreased locomotor activity , salivation and diarrhea ."
NO_PRETOX_REL,The severity and incidence of signs was dose dependent and some tolerance was observed within the 26 weeks .
NO_PRETOX_REL,"Additionally , pharmacokinetic parameters were studied ."
NO_PRETOX_REL,"Microscopic Findings Histopathological evaluation was performed by P.M.Millar B.V.M.S. , M.V.M. , M.R.C.V.S. , Diplomate A.C.V.P. , 22 Inverleith Gardens , EDINBURGH EH3 5PS SCOTLAND and was reported apart ."
NO_PRETOX_REL,"Concentrations of COMPOUND_XXX and its metabolite pentylaminoguanidine ( PAG ) in plasma , jejunal content and mucosa were measured to evaluate a correlation with the jejunal DAO activity ."
PRETOX_REL,Microscopic examination revealed hepatocellular and renal tubular epithelial vacuolation compatible with hepatic and renal lipidosis suggestive of a fatal fasting syndrome that occurs in female cynomolgus monkeys following anorexia .
PRETOX_REL,"Furthermore , hemopoiesis in the spleen was reduced or absent ."
NO_PRETOX_REL,"Following the recovery period , hemogram results returned to baseline for one male and one female ."
PRETOX_REL,"Haematology In week 5 statistically significant differences in the mean corpuscular volume ( MCV ) between the male control ( 51 fi ) and the groups III and IV ( 54 fl ) were noted , due to values in the control , therefore of no biological importance ."
NO_PRETOX_REL,Severity was more pronounced in the main kill females .
PRETOX_REL,Following an 8 - week post-dosing recovery period similar accumulations of vacuolated macrophages or cellular vacuolation were present as well as diffuse hypertrophy of the zona fasciculata in the adrenal glands and increased lymphoid atrophy in the thymus .
NO_PRETOX_REL,"Exposure was linearly related to dosage and was consistent throughout the study , except at the high dose where a slight reduction was recorded terminally ."
NO_PRETOX_REL,These changes in the thymus and spleen were reversible except in one female .
PRETOX_REL,"Increases in total bilirubin , starting after day 3 and continuing to the end of the treatment period , were noted in animals at ≥ 40 mg / kg , accompanied by increases in cholesterol in the same animals , with or without decreases in triglycerides ."
PRETOX_REL,"Changes unrelated to COMPOUND_XXX : None Food Consumption ( Tables 1 - 1 to 1 - 30 and 3 - 1 to 3 - 3 , Appendices 1 - 1 to 1 - 90 and 3 - 1 to 3 - 10 ) Changes related to COMPOUND_XXX : In some animals at 25 and 50 mg / kg , food was left sporadically ."
PRETOX_REL,6 ) Blood chemistry examinations revealed a decrease m the albumin level m females in the 50 mg / kg group .
PRETOX_REL,"Three females ( Animal Nos. 03F04 , 03F18 , and 03F19 ) with bone fracture were necropsied for humane reasons on Days 29 , 99 , and 99 , respectively ."
PRETOX_REL,"Blood chemist Due to the relative high urea values in the male control group ( 49 mg / 100 mi ) that of the treated groups seemed to be decreased ( week 5 ) , but 42 mg / 100 mi is an absolutely normal value ."
NO_PRETOX_REL,The animals were euthanized on Day 29 ( Terminal Euthanasia ) .
NO_PRETOX_REL,"An increase in dose resulted in a generally proportional increase in exposure at lower doses in male rats , but generally under - proportional increases with dose in female rats and in male rats at the highest dose level ."
PRETOX_REL,"Due to severe clinical signs , the dose of 150 mg / kg / day was decreased to 100 mg / kg / day starting on day 7 ofthe study ."
NO_PRETOX_REL,"All animals were subjected to necropsy , selected organs weighed and a range of tissues were fixed and examined microscopically ."
PRETOX_REL,Lesions related to local toxicity caused by the intraperitoneal injection were seen in abdominal organs and included subcapsular necrosis in the liver and chronic inflammation with fibrosis in several organs in regions close to the peritoneum leading to adhesions .
NO_PRETOX_REL,Ophthalmoscopic examinations were performed pretest on all animals and in week 4 on all control and high dose animals .
NO_PRETOX_REL,"There were no significant histology findings in any recovery animal after a 4 week treatment free period , suggesting full reversibility ."
NO_PRETOX_REL,This finding is considered a consequence of the treatment with the test substance .
PRETOX_REL,"In addition , minimal hypertrophy of Paneth cells was observed in the crypts of the jejunum and ileum at 180 mg / kg and of the ileum at 20 mg / kg , which may represent an adaptive change to increase protection of the crypt epithelium ."
PRETOX_REL,"Clinically , mucosa reddening and diarrhea at the low dose and higher and hair loss in high dose animals were observed indicating , that epithelial tissues represent main target organs of toxicity ."
PRETOX_REL,In both sexes food consumption decreased in week one ; male rats continued to have decreased food consumption in week two .
NO_PRETOX_REL,Exposure was generally higher in females than in males .
PRETOX_REL,"Glucose levels were reduced in all COMPOUND_XXX - treated groups , and in general , returned to predose levels ( 0 hour collection ) 8 to 24 hours after dosing ."
NO_PRETOX_REL,or more .
PRETOX_REL,"At the end of 6 months , COMPOUND_XXX - related effects at all dosages were observed in the female mammary gland and also in the female genital tract ( ovaries , uterus and vagina ) which corresponded with an increased incidence of females in persistent diestrus ."
NO_PRETOX_REL,"On completion of the recovery period , full reversibility or evidence of reversibility was observed in all parameters affected during the treatment period ."
NO_PRETOX_REL,"Four females ( Animal Nos. 03F01 , 03F10 , 03F16 , and 03F20 ) were moribund necropsied on Days 98 , 27 , 99 , and 138 , respectively ."
NO_PRETOX_REL,"The concentration for this group was not reassessed for the last 7 days of dosing and the animals given the high dose were administered , in the worst case , with a dose close to 267 mg / kg during this period ."
