label,text
PRETOX_REL,"At 180 mg salt / kg / day , COMPOUND_XXX caused minimal body weight loss , moderately reduced food intake and minimal to slight mucosal hyperplasia in the jejunum and to a lesser extent in the ileum ."
NO_PRETOX_REL,All these findings are reversible and at the end of the follow - up period all animals are without symptoms .
PRETOX_REL,"Immune cell phenotyping revealed a dose - dependent decrease of B - cells , T - helper and cytotoxic T - cells in females ( mostly statistically significant ) in all dose groups ."
NO_PRETOX_REL,"Similar changes have been observed previously in rats treated with COMPOUND_XXX , however , without a clear histopathological correlate ."
NO_PRETOX_REL,"AUC ( o - Js ) values of 1160 , 40700 and 34550 ng · h / mL for males and 3270 , 9430 and 41250 ng · h!mL for females were reported at 10 , 37.5 and 100 mg / kg / day , respectively ."
NO_PRETOX_REL,No drug - related effects in hematology parameters of urinalysis were noted .
PRETOX_REL,One 2000 mgikglday group female ( no. 18395 ) was found dead on study day 17 .
NO_PRETOX_REL,From the mid dose ( 75 μmol Gd / kg bw . )
PRETOX_REL,"Drug - related clinical signs , which were due to the exaggerated pharmacologic activities of acetylcholine , included flattened body position ( high dose ) ; ataxia , twitches , tremors , decrease in locomotor activity , pale coloring , salivation ( mid and high doses ) ; hypersensitivity to touch , increase in locomotor activity , increased grooming , increased chewing and licking and chromodacryorrhea ( all doses ) ."
NO_PRETOX_REL,Dose Dependence : On day 29 AUC 0.24 ) and Cymax increased dose dependently .
NO_PRETOX_REL,Physical examinations were performed weekly .
NO_PRETOX_REL,"The AUC ( 0 - 21h ) values of COMPOUND_XXX ranged from 166 to 2647 ng ⋅ h / mL ( plasma ) , 79574 to 571536 ng ⋅ h / g ( jejunal mucosa ) and from 613395 to 7058910 ng ⋅ h / g ( jejunal content ) at 60 and 600 mg / kg / day , respectively ."
NO_PRETOX_REL,"XXXXX ) was administered orally by gavage to four groups of Sprague Dawley rats [ Crl : CD ( SD ) BR ] ( 10 / sex / group ) at doses of 0.3 , 1 , 3 and 10 mg / kg / day for at least 13 weeks ."
NO_PRETOX_REL,"Ophthalmoscopy , electrocardiography , thyroid function and troponin analysis were all considered to be unaffected by treatment ."
NO_PRETOX_REL,Also no drug - related changes in organ weight data was demonstrated .
PRETOX_REL,"In one of the two high - dose females , affected Kupffer cells occasionally formed giant cells containing an unidentified , anisotropic material that may represent the compound or a metabolite ."
PRETOX_REL,"Two high dose animals had focal necrotic inflammation near the pylorus of the stomach and in the liver , mild focal necrotic inflammation was evident at doses of 225 mg / kg / day and above ."
NO_PRETOX_REL,Findings observed in animals exposed to COMPOUND_XXX at a daily dose of 40 umol / kg bw .
PRETOX_REL,"Treatment with COMPOUND_XXX reduced the total number of circulating leukocytes , most notably the neutrophils , eosinophils and to a lesser extent , lymphocytes in both sexes receiving ~ 0.3 mg / kg ."
NO_PRETOX_REL,All animals survived the 26 - day dosing period .
PRETOX_REL,Treatment with COMPOUND_XXX resulted in a decrease in testis weights at 1.2 mg / kg which correlated microscopically with male reproductive tract changes including epididymal oligospermia at the 1.2 mg / kg dose level and in a single animal at the 0.6 mg / kg level as well as minimal to slight testicular degeneration at 1.2 mg / kg .
PRETOX_REL,"A grey , not reversible discoloration of the fur was seen mainly during the recovery period ."
PRETOX_REL,"Test article effects on clinical laboratory data were limited to the hematopoietic system , with the most profound effect being moderate to marked lymphopenia , generally seen in all dogs at 0.6 mg / kg / day on both days 4 and 25 ."
NO_PRETOX_REL,"Twenty male and 20 female Gottingen SPF mini-pigs were allocated to groups 2 and 3 , each of four animals / sex / group and groups I and 4 , each of six animals / sex / group ."
PRETOX_REL,Hepatic total cytochrome P - 450 content and BROD and PROD related activities were increased in males .
NO_PRETOX_REL,"XXX - 59 ) was administered orally via gavage as a suspension in 0.5 % hydroxypropylmethylcellulose ( HPMC ) Type E4M Premium , aqueous solution to 5 Wistar Hannover rats / sex / group at daily doses of 30 , 100 or 300 mg / kg / day base ( equivalent to 32 , 107 , and 321 mg / kg / day salt based on the salt / base ratio of 1.069 ) ."
PRETOX_REL,The large increase in HDAC activity in the thyroids of PTU - treated rats was also a novel observation .
NO_PRETOX_REL,Exposure to COMPOUND_XXX increased from week 1 to 22 for both males and females .
NO_PRETOX_REL,ABSTRACT A four - week oral intubation toxicity study was conducted in Charles River albino Crl : CD ® BR rats ( 12 / sex / group ) with COMPOUND_XXX to characterize its toxic effects in the rat and to evaluate its safety for extrapolation to humans .
PRETOX_REL,"Absolute numbers of circulating monocytes , eosinophils and basophils were also depressed during dosing ."
PRETOX_REL,Due to the moribund condition animal H O062 / group | had to be sacrificed prematurely at the end of week 13 of the study .
PRETOX_REL,"Relevant findings : High - dose group 20 mg / kgday : first 4 weeks of treatment - Reduced body weight gain or body weight loss ; poor general condition and weakness , findings more pronounced in females - Marked leukopenia ( mainly neutrophils ) One female , sacrificed in a moribund condition with severe leukopenia and marked body weight loss , showed lesions indicative of an infectieus - agent in the respiratory tract , exacerbated by treatment , rather than occurring as a direct effect of the Ganciclovir prodrug ."
PRETOX_REL,"Based on the nerve fiber degeneration resulting from hypoglycemia at a dose level of 150 mg / kg / day , the no - observed adverse effect level ( NOAEL ) for the current study is 50 mg / kg / day which corresponds to COMPOUND_XXX AUC 0 - 24 hr and C max values of 10,600 ng * hr / ml and 3,150 ng / ml , respectively , in males , and 17,000 ng * hr / ml and 5,770 ng / ml , respectively , on day 29 ."
NO_PRETOX_REL,"this decrease was statistically significant during the treatment period ( p < 0.05 , Dunnett test ) ."
NO_PRETOX_REL,Males and females showed similar exposure to the compound .
NO_PRETOX_REL,This report ( Part A ) contains results of dose group 1 treated with the selected clinical vehicle 1 and its variants 11 and 12 containing respectively 10 % and 20 % terbinafine hydrogen malate .
NO_PRETOX_REL,Summary of Results and Discussion All relevant compound - related or suspected compound - related effects can briefly be summarized as follows .
PRETOX_REL,"At necropsy , mean absolute and relative liver weights were increased by 19 to 59 % in both sexes , the effect being more pronounced in females than in males ."
PRETOX_REL,"There was , however , a high inter-individual variation in body weight gain in all groups including sham control ."
PRETOX_REL,Findings were more severe in animals sacrificed prematurely 10 days after treatment with 1.0 mg / kg bw .
NO_PRETOX_REL,"Following the 4 week recovery period , full reversibility or evidence of reversibility was observed for all of the organ weights and microscopic changes affected during the treatment period ."
PRETOX_REL,There were no microscopic correlates associated with these changes in thyroid hormones .
NO_PRETOX_REL,These modifications were not associated with any relevant effect in the other parameters assessed during the study .
NO_PRETOX_REL,"In a previous 2 - week toxicology and toxicokinetic study of COMPOUND_XXX in rats [ 2 ] , high exposures to COMPOUND_XXX and its metabolites COMPOUND_XXX and COMPOUND_XXX were achieved ."
NO_PRETOX_REL,"At the end of the recovery period , no histological examination was performed , the macroscopic findings and organ weight changes however point to a recovery after 4 weeks ."
PRETOX_REL,"During the recovery period , test article - related clinical signs were not observed or showed a trend towards improvement with the exception of swollen muzzles and prominent eyes ."
NO_PRETOX_REL,A treatment - relation can not be excluded with regard to these effects .
PRETOX_REL,"Moreover , dose - related but minimal decreases in total protein and serum albumin concentration were observed from 6 mg / kg , not associated with any relevant changes in food intake or protein urinary elimination ."
